round,group,date,time,ground,team1,team2,score1,score2,played
Matchday 1,Group A,2026-06-11,13:00 UTC-6,Mexico City,Mexico,South Africa,2.0,0.0,True
Matchday 1,Group A,2026-06-11,20:00 UTC-6,Guadalajara (Zapopan),South Korea,Czech Republic,2.0,1.0,True
Matchday 8,Group A,2026-06-18,12:00 UTC-4,Atlanta,Czech Republic,South Africa,1.0,1.0,True
Matchday 8,Group A,2026-06-18,19:00 UTC-6,Guadalajara (Zapopan),Mexico,South Korea,1.0,0.0,True
Matchday 14,Group A,2026-06-24,19:00 UTC-6,Mexico City,Czech Republic,Mexico,,,False
Matchday 14,Group A,2026-06-24,19:00 UTC-6,Monterrey (Guadalupe),South Africa,South Korea,,,False
Matchday 2,Group B,2026-06-12,15:00 UTC-4,Toronto,Canada,Bosnia & Herzegovina,1.0,1.0,True
Matchday 3,Group B,2026-06-13,12:00 UTC-7,San Francisco Bay Area (Santa Clara),Qatar,Switzerland,1.0,1.0,True
Matchday 8,Group B,2026-06-18,12:00 UTC-7,Los Angeles (Inglewood),Switzerland,Bosnia & Herzegovina,4.0,1.0,True
Matchday 8,Group B,2026-06-18,15:00 UTC-7,Vancouver,Canada,Qatar,6.0,0.0,True
Matchday 14,Group B,2026-06-24,12:00 UTC-7,Vancouver,Switzerland,Canada,,,False
Matchday 14,Group B,2026-06-24,12:00 UTC-7,Seattle,Bosnia & Herzegovina,Qatar,,,False
Matchday 3,Group C,2026-06-13,18:00 UTC-4,New York/New Jersey (East Rutherford),Brazil,Morocco,1.0,1.0,True
Matchday 3,Group C,2026-06-13,21:00 UTC-4,Boston (Foxborough),Haiti,Scotland,0.0,1.0,True
Matchday 9,Group C,2026-06-19,18:00 UTC-4,Boston (Foxborough),Scotland,Morocco,0.0,1.0,True
Matchday 9,Group C,2026-06-19,20:30 UTC-4,Philadelphia,Brazil,Haiti,3.0,0.0,True
Matchday 14,Group C,2026-06-24,18:00 UTC-4,Miami (Miami Gardens),Scotland,Brazil,,,False
Matchday 14,Group C,2026-06-24,18:00 UTC-4,Atlanta,Morocco,Haiti,,,False
Matchday 2,Group D,2026-06-12,18:00 UTC-7,Los Angeles (Inglewood),USA,Paraguay,4.0,1.0,True
Matchday 3,Group D,2026-06-13,21:00 UTC-7,Vancouver,Australia,Turkey,2.0,0.0,True
Matchday 9,Group D,2026-06-19,12:00 UTC-7,Seattle,USA,Australia,2.0,0.0,True
